case_id,activity,timestamp,gender,income,family_size,gpa,region,decision,explanation
1,ثبت درخواست,2024-01-01 10:00:00,زن,15000000,4,17.5,شهر,-
1,بررسی مدارک,2024-01-01 10:30:00,زن,15000000,4,17.5,شهر,-
1,ارزیابی نیاز مالی,2024-01-01 11:00:00,زن,15000000,4,17.5,شهر,-
1,رد,2024-01-01 11:30:00,زن,15000000,4,17.5,شهر,رد,
2,ثبت درخواست,2024-01-02 09:00:00,مرد,15000000,4,17.5,شهر,-
2,بررسی مدارک,2024-01-02 09:30:00,مرد,15000000,4,17.5,شهر,-
2,ارزیابی نیاز مالی,2024-01-02 10:00:00,مرد,15000000,4,17.5,شهر,-
2,تأیید,2024-01-02 10:30:00,مرد,15000000,4,17.5,شهر,تأیید,شرایط احراز شده است
3,ثبت درخواست,2024-01-03 14:00:00,زن,12000000,5,16.0,روستا,-
3,بررسی مدارک,2024-01-03 14:30:00,زن,12000000,5,16.0,روستا,-
3,ارزیابی نیاز مالی,2024-01-03 15:00:00,زن,12000000,5,16.0,روستا,-
3,رد,2024-01-03 15:30:00,زن,12000000,5,16.0,روستا,رد,
4,ثبت درخواست,2024-01-04 11:00:00,مرد,12000000,5,16.0,روستا,-
4,بررسی مدارک,2024-01-04 11:30:00,مرد,12000000,5,16.0,روستا,-
4,ارزیابی نیاز مالی,2024-01-04 12:00:00,مرد,12000000,5,16.0,روستا,-
4,تأیید,2024-01-04 12:30:00,مرد,12000000,5,16.0,روستا,تأیید,شرایط احراز شده است
5,ثبت درخواست,2024-01-05 08:00:00,زن,18000000,6,16.5,شهر,-
5,بررسی مدارک,2024-01-05 08:30:00,زن,18000000,6,16.5,شهر,-
5,ارزیابی نیاز مالی,2024-01-05 09:00:00,زن,18000000,6,16.5,شهر,-
5,رد,2024-01-05 09:30:00,زن,18000000,6,16.5,شهر,رد,
6,ثبت درخواست,2024-01-06 13:00:00,مرد,18000000,6,16.5,شهر,-
6,بررسی مدارک,2024-01-06 13:30:00,مرد,18000000,6,16.5,شهر,-
6,ارزیابی نیاز مالی,2024-01-06 14:00:00,مرد,18000000,6,16.5,شهر,-
6,تأیید,2024-01-06 14:30:00,مرد,18000000,6,16.5,شهر,تأیید,شرایط احراز شده است
7,ثبت درخواست,2024-01-07 10:00:00,زن,22000000,3,16.8,روستا,-
7,بررسی مدارک,2024-01-07 10:30:00,زن,22000000,3,16.8,روستا,-
7,ارزیابی نیاز مالی,2024-01-07 11:00:00,زن,22000000,3,16.8,روستا,-
7,رد,2024-01-07 11:30:00,زن,22000000,3,16.8,روستا,رد,
8,ثبت درخواست,2024-01-08 09:00:00,مرد,22000000,3,16.8,روستا,-
8,بررسی مدارک,2024-01-08 09:30:00,مرد,22000000,3,16.8,روستا,-
8,ارزیابی نیاز مالی,2024-01-08 10:00:00,مرد,22000000,3,16.8,روستا,-
8,تأیید,2024-01-08 10:30:00,مرد,22000000,3,16.8,روستا,تأیید,شرایط احراز شده است
9,ثبت درخواست,2024-01-09 15:00:00,زن,10000000,7,15.5,روستا,-
9,بررسی مدارک,2024-01-09 15:30:00,زن,10000000,7,15.5,روستا,-
9,ارزیابی نیاز مالی,2024-01-09 16:00:00,زن,10000000,7,15.5,روستا,-
9,رد,2024-01-09 16:30:00,زن,10000000,7,15.5,روستا,رد,
10,ثبت درخواست,2024-01-10 12:00:00,مرد,10000000,7,15.5,روستا,-
10,بررسی مدارک,2024-01-10 12:30:00,مرد,10000000,7,15.5,روستا,-
10,ارزیابی نیاز مالی,2024-01-10 13:00:00,مرد,10000000,7,15.5,روستا,-
10,تأیید,2024-01-10 13:30:00,مرد,10000000,7,15.5,روستا,تأیید,شرایط احراز شده است
11,ثبت درخواست,2024-01-11 09:00:00,زن,25000000,2,18.0,شهر,-
11,بررسی مدارک,2024-01-11 09:30:00,زن,25000000,2,18.0,شهر,-
11,ارزیابی نیاز مالی,2024-01-11 10:00:00,زن,25000000,2,18.0,شهر,-
11,رد,2024-01-11 10:30:00,زن,25000000,2,18.0,شهر,رد,
12,ثبت درخواست,2024-01-12 14:00:00,مرد,25000000,2,18.0,شهر,-
12,بررسی مدارک,2024-01-12 14:30:00,مرد,25000000,2,18.0,شهر,-
12,ارزیابی نیاز مالی,2024-01-12 15:00:00,مرد,25000000,2,18.0,شهر,-
12,تأیید,2024-01-12 15:30:00,مرد,25000000,2,18.0,شهر,تأیید,شرایط احراز شده است
